tourist_id,choice_situation,mode_id,choice,distance,male,agegroup,last_choice,lifestyle
10370180,1,1,0,220,1,1,0,1
10370180,1,2,1,470,1,1,0,1
10370180,1,4,0,550,1,1,0,1
10370180,2,1,0,220,1,1,1,1
10370180,2,2,0,110,1,1,1,1
10370180,2,4,1,350,1,1,1,1
10370180,3,1,1,280,1,1,2,1
10370180,3,2,0,480,1,1,2,1
10370180,3,4,0,220,1,1,2,1
10371080,4,1,1,350,0,2,0,2
10371080,4,2,0,150,0,2,0,2
10371080,5,1,0,130,0,2,2,2
10371080,5,2,1,290,0,2,2,2
10371250,6,1,1,220,1,3,0,3
10371250,6,3,0,220,1,3,0,3
10371250,7,1,0,330,1,3,1,3
10371250,7,3,1,454,1,3,1,3
